D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,13.0,3000.0,0.4521270841459571,4.672921701501121,11.31124680171745,0.8082562258583348,2.2914482430841305,2.9820553012257767,0.3364483491378949,0.02919869273013447,1.0,0.20109650019059663,0.2539432367149759,1.5442581402329647,1.254873247588849,0.9998528364573395,0.6620282463633357,1.4148094221889078,1.7607771887129682,0.1521605334794837,0.00034182673452761233,1.0,0.154859328515063,0.09764492753623188,0.30077467978745837,7.999999999998966,0.7622309117375689,-0.16474905914066804,0.06396405754075651,0.0017458819064319327,0.11004800909063574,35.27581721008247,0.061242738211948734,0.6135053840668809,0.8277267324930945,0.9067851632906342,0.9623113863803339,0.20109650019059663,0.004217936425959497,54.174015915946974,0.09405211096518572,0.5161427621601878,0.7856603067257322,0.880216578075744,0.9464604382515414,114.68890261728978,0.20966892617420435,0.3148509447015943,0.620256857306093,0.7671275114775925,0.8844728939195877,0.3581213172907205,0.0662619474777173,0.9512706026718409,0.8749668190656291,220.23528804036542,0.4777338135365844,0.15881484752785097,0.4027932987821181,0.5799245549029112,0.7589775042653548,0.16908887623807048,0.032592261173786385,0.5197783685426178,0.9469706459356184,0.28306875329123665,0.655737662404388,0.01907441859968073,2.7405495232486947,0.44300925925925927,0.4371427827300425,0.005866476529216791,,,,synthetic_current,0.9374709944660942
576.0,13.0,3000.0,0.41366497529945584,5.830534554079337,12.141526872110038,0.8609228623767747,2.9111448413675878,3.807802788814706,0.41133012151546766,0.10800636128999197,1.0,0.2792624275622493,0.3708816425120773,3.882011321250349,0.5472655379175537,0.9799258162226454,0.7020924613063299,1.527696932605149,1.909665260219461,0.14331326334353758,0.0033226486878227377,1.0,0.1997739653510566,0.20080917874396134,0.3289834830887316,7.999999999667525,0.814108463584402,0.13362719460659234,0.05062960969609627,0.002145908581960985,0.10486367540440376,19.464444120997655,0.033792437710065376,0.7272870489537291,0.9129464653795373,0.9605779969553613,0.9849760038999581,0.2792624275622493,0.002776715027399345,34.034758646970076,0.05908812265098971,0.6150358331827044,0.8691041807179588,0.9367025031335635,0.9733920899287212,91.74034579214707,0.16771544020502205,0.3588467843712013,0.6865258861813025,0.8190251733492251,0.909922572251582,0.2181267989142639,0.0771604409301377,0.8967374476058624,0.889078612142056,221.80245401255144,0.4811333058840595,0.1615325253116879,0.40914574384800423,0.5797062037029594,0.7514409171110997,0.08617130481026376,0.03131130736482745,0.2902847847522629,0.9576615625831385,0.0265886870093965,-0.2908086109172805,0.03083154563329038,1.260999041492239,0.5019675925925926,0.4962777226215065,0.0056898699710861145,,,,synthetic_current,0.7865765812386387
576.0,13.0,3000.0,2.238981802327109,10.772286154539179,47.03800042156196,0.9644688355383731,8.789788990872877,11.484776178327447,0.3602677620789738,0.0663176561053178,1.0,0.4211816789893039,0.5820591787439614,5.8729513732178615,1.2644227645949928,0.9989612126249875,0.8350664016719725,2.940113956149605,3.6133296599547995,0.021901868007369513,-0.04543998981813806,1.0,0.29248086028352166,0.4011413043478261,0.6020904967907532,7.999999999999055,0.7736022209786582,-0.2574510887456142,0.09361184860209867,0.011993602713838826,0.49842406457394817,9.766451288823122,0.016955644598651252,0.8281922935967811,0.9449346531258985,0.9775834557194383,0.9925652184431841,0.4211816789893039,0.0015386011742738077,18.095569166698567,0.03141591869218501,0.7650895506420394,0.9191586703174853,0.9588019545285839,0.9796263686652914,133.92826778680248,0.24484144019525134,0.330204849353223,0.602289594982097,0.7091136590467122,0.8027967181654807,0.15901582929012154,0.06778856975967638,0.891195756272669,0.934215170609946,284.8203739771517,0.6178316138333009,0.1359103386932764,0.339230141250545,0.4751919117310117,0.6301346771382391,0.07418852322359104,0.027989407007307288,0.915559072241229,0.9783773571389242,0.37982224211445764,1.041517976614264,0.11352710812560285,6.941313080013863,0.650613425925926,0.6468872517372236,0.003726174188702358,,,,synthetic_current,0.27509814350731643
576.0,13.0,3000.0,0.446431405422581,5.010546758534813,11.95999384853154,0.8658521330662506,3.2569082765794772,4.36020795408743,0.4531328873144086,0.11354168970476299,1.0,0.3347174962799824,0.5297524154589371,2.980155465967144,0.8389915447439042,0.999440946487242,0.7343024072203289,1.7032408163088126,2.138476727856365,0.1626316129063136,-0.07949559463917032,1.0,0.21827913784719855,0.2663285024154589,0.364661922300479,7.999999999964632,0.7673377403980225,-0.1962242625068053,0.09601802948395718,0.00956539413829787,0.16471096223496187,19.10089126809384,0.033161269562662916,0.7242995094647859,0.8973916973456847,0.947884676142971,0.9789470558526997,0.3347174962799824,0.0023948731707869784,35.71138202788263,0.061998927131740676,0.6065724036539625,0.8476799949224358,0.9192643956495647,0.9649513355904811,106.7050507178826,0.19507321886267387,0.31911798928576823,0.6481308683919429,0.7926864891896372,0.897842000862417,0.23445611813798284,0.07297473811426106,1.0089316488399709,0.9151979767791881,216.83041493727063,0.47034797166436143,0.1578291852092154,0.4172351637156603,0.5862435303819016,0.7612550723986958,0.0963151631799079,0.03655395559427634,0.6282545415095042,0.9684039496584663,0.04683886351458615,-0.7866961781995898,0.04914538782732558,0.9338990545180073,0.5111574074074074,0.5030378070080306,0.00811960039937687,,,,synthetic_current,0.8792836212219204
576.0,13.0,3000.0,0.7965287696243272,7.0638491426189685,20.995674863976614,0.7171615492652729,2.028728568339824,3.0073656870483503,0.261553290736524,0.07370061289496668,1.0,0.2018626346816615,0.14964371980676328,6.3896230568744885,0.24300968148841331,0.9796033999733622,0.5599778683122782,1.163364202758231,1.5835351968179705,0.06848075923241967,-0.005166134967156009,1.0,0.1031350813346219,0.05644323671497584,0.43990807451320646,3.5307044969762056,0.8375436557431267,0.03861161825451964,0.012978719640938531,0.004286917520699732,0.09414332003386913,51.08187654801016,0.08868381345140652,0.5174634044193261,0.7600397146120674,0.863479841601049,0.9433094506985111,0.2018626346816615,0.00537694323322348,80.02821533425708,0.1389378738441963,0.40590799613252565,0.7049213156196521,0.8286622629240907,0.9232089827980623,126.75200061122325,0.23172212177554524,0.28914459863570435,0.5822414877183659,0.7383799939402582,0.8701814747877593,0.47321807106775654,0.05312918722679132,0.787188519617318,0.8047164626763557,217.03505685837214,0.4707918803869244,0.1599044549755681,0.406263411469002,0.5769186436529766,0.7620536215079139,0.2248254277337107,0.029085792706235358,0.43297860298866025,0.9263792882345437,0.8961046597868977,0.5792602606768522,0.10937490674656253,1.5531144277092714,0.396087962962963,0.3854939863570166,0.010593976605946409,,,,synthetic_current,0.5741624050369768
576.0,13.0,3000.0,0.6135822583460729,5.94103492436559,17.12587353721035,0.9277302016807021,4.28401962220264,5.634015316511909,0.47895728728507647,0.15198829760725335,1.0,0.37418056601639016,0.5245169082125604,3.4659194449897917,1.005683497513348,0.9949977543950597,0.7755970359362272,1.9471602624508648,2.3902547182982827,0.14269407508707682,-0.03584247997251611,1.0,0.22620949173903943,0.2578925120772947,0.39560070236201833,7.999999999989965,0.7947416160137815,-0.5161671997648795,0.18737205926087888,0.003436594718685457,0.15189620812485632,11.840025438995148,0.02055559972047769,0.8154412499968076,0.9505884894557304,0.9798598630601811,0.9920653710787933,0.37418056601639016,0.002006887102273184,24.615220507587363,0.04273475782567251,0.7006400833366621,0.9124816781114976,0.9595550527737182,0.9816367808194587,90.56698053659173,0.16557034833014941,0.39031217113618283,0.6869295362811639,0.8113326725656115,0.8949605577869593,0.1544487839352652,0.0829172682011713,1.097361219042719,0.9298358658493022,233.87476240502477,0.5073205258243487,0.160324341505721,0.40622534887987627,0.5657125757454389,0.723803255948768,0.0491690548384568,0.034179370340427874,0.32777236585599806,0.9711590876177838,0.27225094266699945,-0.5178166968789188,0.06617007748294479,5.115423522770035,0.5597685185185185,0.5525458489112212,0.007222669607297338,,,,synthetic_current,0.6772027292570482
576.0,24.0,3000.0,0.8358684737768202,3.626105624053325,15.458344914195221,0.6769577537548142,1.4788130922629568,1.9002215031502852,0.25483518933405075,0.010482823744550788,1.0,0.1355443099550064,0.15234903381642512,0.8671529483217834,1.5396315896209694,0.9995642281830885,0.5136647353378575,1.0259624198936135,1.2804977591781836,0.1147154538569662,-0.005090862416709645,1.0,0.10853802243775267,0.051817632850241546,0.22485418817933686,7.999999999998201,0.8111184957035533,0.058850856632736384,0.027336430891018365,0.0013704478239075124,0.025170949069037912,98.02807947850533,0.17018763798351622,0.4145834819900343,0.6012116914714196,0.7027497862096702,0.8222470202645116,0.1355443099550064,0.007105652005628595,129.74534990284567,0.22525234358132928,0.36354951080857845,0.5694792147161071,0.6805634683154137,0.8018715998181275,203.49781971438318,0.37202526456011553,0.23322052639611301,0.4580177632774031,0.5918983321200718,0.7424575908543738,0.6155821900450624,0.04524361450692473,0.7434854823126928,0.7800084116718616,267.9545245063637,0.5812462570636957,0.14736470517370895,0.3396674397930669,0.4881242979502705,0.6732786850694024,0.4284991800067548,0.02894819637501808,0.5316460521345221,0.9113929327445072,0.5923703663667058,0.4052949018574368,0.06659206030187037,2.1396804444758732,0.31037037037037035,0.30455523793761435,0.005815132432755998,,,,synthetic_current,1.4806510832077358
576.0,24.0,3000.0,0.1964891387748743,1.7231179083923307,3.0426736720729184,0.04456459963829873,0.6192636203441174,0.6192636203441174,0.03051737371677533,0.0024017204804149036,1.0,0.012092959989840394,3.6231884057971014e-05,0.26605092756895277,0.7718588510949266,0.9846272841188911,0.026599219727295256,0.6192636203441174,0.6192636203441174,0.01791144119505621,-0.0009417354563368518,1.0,0.010418467011851727,1.8115942028985507e-05,0.10328170739968226,5.219236631512184,0.5983103057906081,-0.00021376072831834673,0.00019067261643685322,0.0010255451431620593,0.21538477777505213,534.1027817943241,0.9272617739484793,0.04575556274532406,0.12107302993922793,0.20465459481280354,0.34973027425832925,0.012092959989840394,0.3750670848251349,544.8273525879006,0.9458808204651051,0.03877996194459876,0.11064352061077708,0.19147636196471393,0.3334253185117607,512.950573385494,0.9377524193519086,0.041846898015579954,0.11909801265933134,0.20574303036282043,0.3565481668867369,0.9893023959833307,0.01121603163155471,0.6158846541568089,0.07475545692115872,438.20830717589513,0.9505603192535687,0.04135925804388229,0.126753685574188,0.22410271755766825,0.3941423993547754,0.9690294152856744,0.010605503444739369,0.6191973421652971,0.12027853491616927,0.08763883065204868,0.09963068834719557,0.022318333389386824,0.24768978472572067,0.06563657407407408,0.05774497274872806,0.007891601325346026,,,,synthetic_current,3.808771732072334
576.0,24.0,3000.0,0.590558082452348,2.7772613819439886,9.494833538164933,0.5517403560722838,1.1115517225589893,1.4204472133983523,0.237513674250388,0.021041928533273913,1.0,0.12686221543274304,0.12817632850241545,0.816480864355513,1.0502123547144504,0.9966387964961965,0.3625909325233456,0.8048105539153583,0.9924876786329169,0.11123924390800909,-0.010359435211457156,1.0,0.09365630888461297,0.04219806763285024,0.1732514420794913,7.999999999999626,0.826107967644467,-0.004023221452603764,0.0015944176608655412,0.003425536184699601,0.18543538038690327,112.32579048991309,0.19501005293387688,0.3884652278493879,0.5811081882519986,0.6861244323711543,0.8072674867020663,0.12686221543274304,0.00864957190235477,153.23743554907315,0.2660372144949187,0.32511097093226105,0.5346575030693861,0.6509806019285814,0.778414249314935,226.24350387677393,0.41360786814766715,0.20802862981817757,0.42880564343496513,0.5663095798886686,0.7209637818835481,0.6447129175704712,0.043628475490890356,0.51254416731763,0.7719220668597242,298.23291556266366,0.6469260641272531,0.10925520242082326,0.29813529077457523,0.45030541876503594,0.6420466726244174,0.4619709758989432,0.025417307330251677,0.45772177884052073,0.9046367749556998,0.15646360306031476,0.02229543209015894,0.025023694838395505,0.2526758705500125,0.2521296296296296,0.24880227608648678,0.0033273535431428136,,,,synthetic_current,2.00494219181057
576.0,24.0,3000.0,1.840855624794942,4.459854490202148,23.661739924120237,0.8878802506535631,3.0812641022958713,3.511908442009971,0.35687684458381574,0.06290711271734167,1.0,0.2911202512535278,0.3610205314009662,0.6293472001519624,7.999999999999556,0.9841068425402537,0.7068370281246886,1.6986822126181866,2.1549835735420353,0.14177485780054128,0.040784818604272126,1.0,0.3215551026579461,0.45905797101449275,0.35572762756345944,7.999999999998387,0.7346555960552721,-0.03140043667672726,0.05632772326765624,0.0034478064838671164,0.21695349015772067,17.468877656504844,0.030327912598098687,0.7387204154312715,0.8640926904392857,0.9229786685967324,0.9787135445757347,0.2911202512535278,0.0020361503883590737,19.570498911574912,0.03397656061037311,0.7324297811438873,0.8627354712283364,0.9188402196188582,0.9726227160458473,191.6134442474462,0.3502988011836311,0.2819549538492193,0.5006015483211318,0.5944508040644599,0.7058959830320412,0.2522540891496236,0.04585164872749266,0.27025166381212257,0.9121768961171988,315.18173312200327,0.6836913950585755,0.11858079329369614,0.2997104301214561,0.421096067380983,0.5794561707893643,0.17521639595194313,0.021333286892446922,0.2973963533814166,0.9656425133953997,1.1093167915671336,1.1606500417670071,0.179771205651511,2.7003490951632845,0.492337962962963,0.48719564210024796,0.005142320862715044,,,,synthetic_current,1.002521649603813
576.0,24.0,3000.0,1.3863690672136209,3.4041343119589484,15.973873217665767,0.2770139392571657,0.3869332142701643,0.668933822578174,0.10840530603354796,0.013168050905244769,1.0,0.06802455853392579,0.07005434782608695,1.7119094044744978,0.183840519347242,0.9888569231037206,0.17990678543247152,0.2740600714341615,0.5110077404019666,0.05171138211169391,-0.0004099664374136266,1.0,0.08970586962785934,0.05306159420289855,0.40187907077237256,0.9593135068580481,0.7737256173754229,-0.010960354555645754,0.000994628530250573,0.0020701669291230216,0.17652188771216748,127.09150604113961,0.2206449757658674,0.3658323152200421,0.5838614980300132,0.6896851262265299,0.8114932514730951,0.06802455853392579,0.014987500103037139,134.05346958267808,0.23273171802548276,0.3506403346605654,0.5730788209380182,0.6826538572458389,0.8053777463000064,225.63619549011776,0.41249761515560834,0.19461039397582394,0.43200290912490663,0.5715564188359255,0.7259426578315545,0.648078520205251,0.03435580521052556,0.35693359047983536,0.6800143569170176,295.27144286784517,0.6405020452664754,0.10930753231776281,0.3003358612924845,0.45364422799727355,0.6457859125560759,0.43604953925899664,0.023072108705915244,0.24405679535909763,0.8434936696813565,0.24876892257813304,-0.015108109733326991,0.04042993784873872,0.3452526924519521,0.17452546296296298,0.17265544010868983,0.0018700228542731512,,,,synthetic_current,1.2852135032825458
576.0,24.0,3000.0,0.5692496638687434,4.036735270274592,7.796546043437307,0.61137263098023,1.2958284752582785,1.6534965891347801,0.21534524584896836,0.010976405058836342,1.0,0.09509223554816279,0.10541062801932367,0.8166098848292572,1.3977472668161395,0.9953350476472866,0.468716891214813,0.9333070047199086,1.2149770863880205,0.10828776750099792,-0.0010720595812306096,1.0,0.1110071061594311,0.05411231884057971,0.22430368016312285,7.999999999967539,0.8086378065072036,-0.09980734914422962,0.040571638811298376,0.009710679220182787,0.3948530733237309,114.88453084320824,0.19945231049168097,0.3781731862363722,0.5562546592860167,0.6626503357533298,0.7915849286827232,0.09509223554816279,0.00804524095168024,132.3988747774034,0.22985915759965866,0.35439653784956093,0.544585788488497,0.6550592639965712,0.7823180124307348,223.86932190198112,0.40926749890672964,0.22392631560632098,0.4309485745642884,0.559026962570519,0.7098222092412451,0.7049849281626436,0.03827083708970576,0.5467136895659659,0.7838487330610113,301.47779085867126,0.6539648391728227,0.11598308474500962,0.2988400722587043,0.4439486183452349,0.6289067307261064,0.48704690327180805,0.023033923938050573,0.5532132124112862,0.9139007816823878,0.3823518290337394,1.4847980598516743,0.03384337847662239,0.8643868412892224,0.2760416666666667,0.2709736578134731,0.005068008853193584,,,,synthetic_current,1.5902706232918347
576.0,24.0,3000.0,0.23916455600525025,1.7788520641617198,3.328550327509699,0.5374680248785706,1.0929058978245096,1.4428965266025886,0.3853780826555823,0.1737831091911853,1.0,0.27556385147434287,0.3943719806763285,0.8817045778115619,0.9755163805841378,0.9975635231757152,0.2079724963374108,0.6740507393550945,0.7778096680713226,0.09631754297181727,-0.02273317242573694,1.0,0.08547083635459266,0.022554347826086958,0.13138240796967796,7.999999999999995,0.6570782236978266,6.45247272607688e-05,0.0008216216461503903,0.0044889205511794514,0.16385406626374308,74.67468810620197,0.12964355573993397,0.4724709879648771,0.6294113942061329,0.7140575557642604,0.8133411396557556,0.27556385147434287,0.003863088155586641,193.2186108425614,0.33544897715722466,0.2983116599337695,0.48470892495293705,0.600401953146991,0.7264561962979736,263.53545783743795,0.4817832867229213,0.18817803427249438,0.38998207597039175,0.5231102227115879,0.6754555835095181,0.5503929738172109,0.049108134773723486,0.6736169649174036,0.9046026425143314,311.030089487081,0.6746856604925835,0.10966702082236675,0.2905561672577005,0.43581313296168495,0.6211856410694024,0.41730045480431627,0.02981762432055158,0.6739230636900347,0.9515119543041691,0.1204686738875028,0.1693171615556377,0.026360353420243343,-0.2911228284660128,0.14263888888888887,0.14024070630317936,0.0023981825857095074,,,,synthetic_current,3.6563909003658557
576.0,24.0,3000.0,1.218519443054944,3.0821525297585417,13.963371964924876,0.5654973421907511,1.1769272113505989,1.5856170791662694,0.21950047358484667,0.006330672755431535,1.0,0.143129283008331,0.15719202898550724,1.0670645889066326,0.8387901466200826,0.9995719838521135,0.374425318901886,0.7857265699787328,1.0111695101395966,0.10170766121455108,-0.010521260991122668,1.0,0.10655756545189073,0.05007246376811594,0.18571138443955976,7.99999999999931,0.8168670353849292,,,0.003937645292146578,0.3039283488847779,100.64384471410794,0.17472889707310407,0.4142740902169374,0.5920642266828977,0.6919322549072922,0.813436230197219,0.143129283008331,0.007307085386696635,134.138073178574,0.23287859926835763,0.3580907311409408,0.563717297872276,0.6702899048878982,0.7933016450432887,213.43192338034416,0.39018633159112276,0.22175122366774236,0.4450061724434955,0.5764590436177139,0.7285998532918367,0.6139382313850564,0.04596439479607083,0.46375152270793435,0.8040596193533861,276.480580169464,0.5997409548144556,0.12803923893865352,0.32706392923943506,0.4785961369312826,0.6658367008795576,0.42465288680712066,0.028266281435836177,0.19951672994929026,0.9226921390479669,0.05488403911906497,0.02477166513880036,0.03324221315652853,3.687574672072909,0.26585648148148144,0.26118101794478327,0.004675463536698177,,,,synthetic_current,1.4185333634573563
576.0,7.0,3000.0,5.189893710936817,8.484011145586578,47.72403219864468,0.9722949533929356,19.414850686108725,,0.7041134272368307,0.5265541000280451,1.0,0.7191127431719224,0.9147584541062802,19.311338965248023,0.7045112517234128,0.9847533256423585,0.8054006229781688,3.1178859410792286,3.8786465952218787,0.03383430155433728,-0.10642718362286706,1.0,0.41385316558065877,0.637566425120773,0.6449101882604432,7.9999999999499085,0.7831379169591186,0.03757883263783701,0.016648353004440956,0.0036784100671886297,0.23355124088633997,3.069099583122744,0.005328297887365874,0.9688549872657051,0.9841897437535507,0.9859514347638179,0.988860196813263,0.7191127431719224,0.0009305506245316385,11.302839911003273,0.019622985956602904,0.8652671321168263,0.8978798515290941,0.9129421825228414,0.9359423555975048,270.08995833990474,0.4937659201826412,0.25105456349005634,0.3760439402188659,0.4507343093277001,0.5779706523652759,0.04130263239828318,0.05429460243860077,0.688716341524019,0.9541937858128663,383.2202131955144,0.8312802889273632,0.0912570219026584,0.20999006483675164,0.3115344881412572,0.4844500012033462,0.02427176804436202,0.021688570451376964,0.6631625572448426,0.9855372380547955,2.407976206950378,9.340506586405715,0.10703587599380882,32.064792986036366,0.5766666666666667,0.5740771643082035,0.002589502358463114,,,,synthetic_current,0.21063399655175538
576.0,7.0,3000.0,6.579763450710772,13.288274906359574,82.36905582602057,0.9864996884644154,13.847756518162118,16.790276604200614,0.5199287202108054,0.13665942664183445,1.0,0.5179448814430517,0.6435326086956522,5.832605131677613,2.551560613649226,0.9981500689326397,0.9014078376614728,4.7068223852031545,5.615644510737739,0.03809483941331955,-0.03893551909617793,1.0,0.45851649215817736,0.6695048309178744,0.9199853911158918,7.999999999951496,0.6931361477264522,0.014712320056842865,0.010924047094854642,0.01519804256668293,0.23691667906387467,4.71177763945703,0.008180169512946233,0.9347615524158234,0.9879370363499097,0.9939720171571855,0.9953313697621711,0.5179448814430517,0.0012140841911719535,7.35380778735995,0.012767027408611025,0.902060355559244,0.9606527032338372,0.969979693398541,0.9794579996507093,226.86977811356985,0.41475279362627027,0.28367645326148266,0.43662541114170755,0.5045198961008714,0.617748707521534,0.07019385501941582,0.06542840669828855,0.8991326879936469,0.9270255257893807,358.5315581078298,0.7777257225766374,0.10859391049367342,0.2465564563844016,0.343416426610565,0.5073010201664929,0.048035051600228924,0.022287772601951278,0.889016840636425,0.9784664848424652,0.5531766555440313,-0.06158328967875626,0.156451239708276,21.539257152975193,0.6913657407407408,0.6880916556259817,0.0032740851147590178,,,,synthetic_current,0.14883618189242198
576.0,7.0,3000.0,2.4007998461932427,15.566757385156853,50.41324720333334,0.9891495851559183,,,0.7908993631961276,0.6038756697026031,0.0,0.774259340975032,0.9478502415458937,35.127910904767425,0.7790757583288028,0.9702886424824788,0.909773356459392,8.480536637190045,9.435993580657112,0.07318253082830943,-0.10306675881531473,1.0,0.623264623112861,0.8400905797101449,1.3942655265360189,7.999999999998278,0.6469088403312636,-0.03457557503763398,0.012933405132391032,0.003064405538337024,0.3915346343013202,2.2815923713089097,0.003961097866855746,0.9892914265050842,0.9927398494947616,0.9934903662435344,0.9947976682806541,0.774259340975032,0.0008384316114278792,4.980766723580968,0.008647164450661403,0.9255134690825056,0.9382888118092108,0.9470629167433375,0.9606594282900578,300.0024835659527,0.5484506098097855,0.2345238554769396,0.32310966351082626,0.4003999139730711,0.5339685267754444,0.021658036431139345,0.05187063778192575,0.9867130960381719,0.9495521888421294,382.45120841146047,0.8296121657515412,0.09919070718397524,0.20013378496932363,0.30010136327774,0.4729846044584434,0.013992233094203249,0.02105572911471272,0.9697437155861401,0.986136532527807,1.8069797633391198,4.757361270043314,0.12311682549345926,14.274648264981003,0.6543402777777777,0.6651517096084648,-0.010811431830687113,,,,synthetic_current,0.18595690470495577
576.0,7.0,3000.0,2.338789005075932,13.150522024707795,53.563048929501896,0.9902374380451058,,,0.9549929882786956,0.8787970581095306,0.0,0.9409038940458747,0.9969384057971015,41.658840711877026,1.6366569466495007,0.9679207547511927,0.4543189381820026,0.8227124603678744,4.215691689530796,0.058164017433770934,-0.159224062469921,1.0,0.2833482912626358,0.42827294685990336,4.267490019256891,0.4473096151390387,0.6682850207547266,-0.05706036795399755,0.03768537589550574,0.00808107321377175,0.5837295275744829,1.4240811844694685,0.002472363167481716,0.990184471623607,0.9913066153496435,0.9922045800660612,0.993780418766321,0.9409038940458747,0.000746353091104621,58.605838403432976,0.10174624722818225,0.556145073317864,0.6032554762279919,0.6567300867206844,0.7441583390131411,339.40325704283083,0.620481274301336,0.19347603546606817,0.2630533754475371,0.3463563309499861,0.49159240899971796,0.020081983495115727,0.04900228650606496,0.8373705344095669,0.9669674060266629,400.56454895286106,0.8689035769042539,0.08081167835989513,0.1678894576713779,0.2710518461187138,0.44981003976764256,0.010847653758442911,0.020199158844081192,0.8083867352645228,0.9883345627315602,2.173405916561921,8.430276194321573,0.11785505173198624,0.6859016753425697,0.2990277777777778,0.29909173164154257,-6.39538637647874e-05,,,,synthetic_current,0.20928760258126508
576.0,7.0,3000.0,1.8254961354592811,8.1638286971367,37.006828609693756,0.980463076092547,11.042581637866224,14.14034616436826,0.6101849497214612,0.25171565793451917,1.0,0.6113986232482936,0.8119625603864734,5.974220476994584,1.7777615230738173,0.999453065576611,0.8601724216056273,3.1719654018205725,3.9082732095070916,0.048850269656544966,-0.10830387577212235,1.0,0.3935467695933157,0.5794806763285024,0.6540203211519953,7.999999999670247,0.7108204097552978,0.060375203416553114,0.019780611243685416,0.008820800329186723,0.15984892024065472,4.144856423360487,0.007195931290556401,0.940952674957959,0.9927756194483056,0.9965456299467841,0.9973761121591627,0.6113986232482936,0.001025015758517207,8.73373519081117,0.015162734706269394,0.8955898938397294,0.97585905461308,0.983575106763357,0.9885350628475461,163.79668358775137,0.2994454910196552,0.33071645264833105,0.5401032321562956,0.6098338457804126,0.7111730188330523,0.062340314866294995,0.06729456758051136,0.586973474987546,0.960835271848331,314.6407346410356,0.6825178625618993,0.13852117722720012,0.30340264452892746,0.4062642677209626,0.5589034962428879,0.04167908290052374,0.02327912463884412,0.6029886581804735,0.9832479556819135,0.4640703391338082,-0.4811953117608532,0.11188466914082396,9.825437527117945,0.6790162037037037,0.6776741428482469,0.0013420608554568503,,,,synthetic_current,0.30161254157756734
576.0,7.0,3000.0,1.5388782056828105,8.801470978564224,33.35657287054733,0.9729797116528632,9.460346923363042,12.06357129236499,0.5655783148736794,0.2313348319046362,1.0,0.5305325676528689,0.6896135265700483,6.031953582495484,1.3724444524493256,0.9981666625869112,0.8699991028232149,3.1998309302036323,4.111638616794716,0.09451742355010201,-0.07653418798407914,1.0,0.4573975008796769,0.6714975845410628,0.6880856155304933,7.999999999990596,0.6996871769241211,0.1322111829537771,0.06638704259997112,0.00599534273523658,0.37480321842302655,4.102439920466025,0.007122291528586848,0.9692514269001993,0.9945415405009792,0.9955195604614385,0.9963954071332142,0.5305325676528689,0.0012259199435812665,5.949669963590722,0.010329288131233893,0.9455854173831937,0.9808257596581186,0.9839518643277493,0.9881593453812997,227.07142149801396,0.4151214286983802,0.2664284462030139,0.4572563159048152,0.5220696353695432,0.6302288110020277,0.051248393239799406,0.04968860091543861,0.5693464344519279,0.9373474586156134,349.4082313329059,0.7579354258848284,0.1157652205538516,0.26856359008132974,0.3617652869873797,0.5176455978198297,0.013835542861940815,0.02271193685050714,0.5656920484241795,0.9784113167935978,2.996279502442613,11.123947250129836,0.1746756043960996,29.15975335897609,0.7149189814814815,0.7063732826336163,0.008545698847865157,,,,synthetic_current,0.30505866892426076
